site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,young,1000.0,2025-04-03,18098.375924905744,22.770261309676307,8465.925490349151,3767.5432972132858,5522.9587090879795,3932.1815675873845,2129.0737383809565,1209.2880452472773,1537.3305673888606
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,mixed,10.0,2025-04-03,6.476771485304467,1.3515478351661008,0,0,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-03,4.246487126156531,0.8861406482288103,6.746063008708104,0.5104363607766261,0,0,0,0,3.7360507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,mixed,10.0,2025-04-03,9.223952971213436,1.924819132217909,12.247025961640128,4.122178602365085,3.358618408917344,0.1560431509884232,0.01137596110097906,0,1.575736847841605
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,mixed,10.0,2025-04-03,11.568953402546304,2.41416482916317,2.367922808411459,2.243722297076528,5.273910866430461,2.608516576394444,0.6466961044987153,0.17374551027738977,0.6223620478687681
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,mixed,10.0,2025-04-03,10.1780003301547,2.1239060763147775,14.159877309091033,2.5152850238965225,3.3644226530376566,0.6086384680044479,0.37842162653079514,0.7321710092487084,2.5790615494365703
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,mixed,10.0,2025-04-03,64.19251493417495,13.395447838480173,31.403478018179424,13.15625857333782,29.28816019928795,13.381126746208752,4.268908951160052,1.2600397738261604,2.838020690354227
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,mixed,10.0,2025-04-03,101.4661483199505,21.173566709220548,53.411243731385234,22.35727260793186,29.42215250203235,20.504488805255807,11.568332189701374,7.266726889218087,10.34717532581102
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,mixed,100.0,2025-04-03,64.7677148530447,1.3515478351660999,0,0,0,0,0,0,64.7677148530447
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-03,42.46487126156532,0.8861406482288099,67.46063008708104,5.104363607766263,0,0,0,0,37.36050765379906
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,mixed,100.0,2025-04-03,92.23952971213443,1.9248191322179087,122.4702596164014,41.221786023650886,33.58618408917346,1.5604315098842316,0.11375961100979057,0,15.757368478416065
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,mixed,100.0,2025-04-03,115.68953402546317,2.414164829163171,23.679228084114612,22.437222970765294,52.739108664304666,26.085165763944463,6.466961044987157,1.737455102773899,6.223620478687687
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,mixed,100.0,2025-04-03,101.78000330154708,2.123906076314777,141.5987730909104,25.15285023896524,33.644226530376585,6.086384680044482,3.784216265307955,7.321710092487092,25.790615494365724
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,mixed,100.0,2025-04-03,641.9251493417502,13.395447838480175,314.03478018179453,131.56258573337834,292.8816019928798,133.8112674620876,42.68908951160054,12.600397738261613,28.380206903542295
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,mixed,100.0,2025-04-03,1014.6614831995058,21.173566709220548,534.1124373138526,223.5727260793187,294.2215250203237,205.0448880525583,115.68332189701384,72.66726889218093,103.4717532581103
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,mixed,1000.0,2025-04-03,647.6771485304467,1.3515478351661006,0,0,0,0,0,0,647.6771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-03,424.64871261565304,0.8861406482288102,674.6063008708102,51.04363607766263,0,0,0,0,373.6050765379904
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,mixed,1000.0,2025-04-03,922.3952971213433,1.9248191322179082,1224.702596164013,412.2178602365083,335.86184089173435,15.60431509884231,1.1375961100979057,0,157.57368478416052
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,mixed,1000.0,2025-04-03,1156.8953402546306,2.4141648291631705,236.79228084114578,224.37222970765274,527.391086643046,260.8516576394444,64.66961044987148,17.37455102773898,62.23620478687679
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,mixed,1000.0,2025-04-03,1017.8000330154698,2.1239060763147766,1415.987730909103,251.52850238965215,336.4422653037655,60.86384680044476,37.842162653079505,73.21710092487082,257.906154943657
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,mixed,1000.0,2025-04-03,6419.251493417495,13.395447838480171,3140.347801817942,1315.6258573337818,2928.8160199287945,1338.1126746208752,426.8908951160051,126.00397738261599,283.8020690354227
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,mixed,1000.0,2025-04-03,10146.614831995048,21.17356670922054,5341.124373138521,2235.7272607931855,2942.2152502032345,2050.44888052558,1156.8332189701375,726.6726889218086,1034.717532581102
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,older,10.0,2025-03-30,6.476771485304467,15.6477336583816,0,0,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-03-30,2.2772103374407258,5.5016887542251585,2.277010619495028,0.25606812010405605,0,0,0,0,2.0211422173366698
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,older,10.0,2025-03-30,2.0835053764974596,5.033701942582235,0.09742728245495486,0.657229318090247,1.322824189418249,0.05964745562725708,0.005268521624650448,0,0.0385358917370562
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,older,10.0,2025-03-30,0.3158731862192219,0.7631424852640769,0.06504111726836936,0,0,0.030608604565529517,0.17738223082219612,0.07131898388621638,0.03656336694527992
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,older,10.0,2025-03-30,2.1412131439236544,5.173122605601424,2.2903783577124526,0.7017602487949698,1.1514445183382114,0.11239165358490902,0.017975557452911448,1.3725729882849195e-06,0.15763979317966462
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,older,10.0,2025-03-30,4.4594357813354355,10.773896150469705,1.3908179139464876,0.5841648347861965,1.4012541070714082,1.118393034460943,0.6796886153143624,0.3984393364925588,0.27749585320996667
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,older,10.0,2025-03-30,10.621201955164548,25.660584089371177,9.161584024553742,3.9203344668349422,3.5385039443969726,1.0164315769862595,0.5009455982895831,0.3670372598007215,1.2779491088560688
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,older,100.0,2025-03-30,64.76771485304468,15.6477336583816,0,0,0,0,0,0,64.76771485304468
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-03-30,22.772103374407273,5.501688754225162,22.77010619495029,2.5606812010405626,0,0,0,0,20.21142217336671
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,older,100.0,2025-03-30,20.835053764974614,5.03370194258224,0.9742728245495492,6.572293180902474,13.2282418941825,0.596474556272571,0.05268521624650452,0,0.38535891737056216
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,older,100.0,2025-03-30,3.1587318621922207,0.7631424852640772,0.6504111726836941,0,0,0.30608604565529535,1.773822308221962,0.7131898388621642,0.3656336694527993
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,older,100.0,2025-03-30,21.412131439236553,5.173122605601426,22.903783577124543,7.0176024879497,11.514445183382119,1.1239165358490903,0.17975557452911467,1.3725729882849204e-05,1.576397931796647
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,older,100.0,2025-03-30,44.59435781335438,10.773896150469708,13.908179139464881,5.84164834786197,14.01254107071409,11.183930344609436,6.796886153143626,3.984393364925589,2.7749585320996673
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,older,100.0,2025-03-30,106.2120195516455,25.66058408937118,91.61584024553744,39.20334466834942,35.38503944396973,10.164315769862597,5.009455982895832,3.670372598007217,12.779491088560695
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,older,1000.0,2025-03-30,647.6771485304466,15.647733658381606,0,0,0,0,0,0,647.6771485304466
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-03-30,227.72103374407254,5.501688754225161,227.7010619495027,25.60681201040561,0,0,0,0,202.11422173366694
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,older,1000.0,2025-03-30,208.35053764974592,5.033701942582237,9.742728245495481,65.72293180902467,132.2824189418249,5.964745562725706,0.5268521624650446,0,3.853589173705617
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,older,1000.0,2025-03-30,31.587318621922186,0.7631424852640771,6.504111726836937,0,0,3.0608604565529505,17.73822308221961,7.131898388621636,3.656336694527991
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,older,1000.0,2025-03-30,214.12131439236538,5.173122605601425,229.03783577124526,70.17602487949694,115.14445183382111,11.239165358490899,1.797555745291146,0.00013725729882849188,15.76397931796646
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,older,1000.0,2025-03-30,445.9435781335435,10.773896150469707,139.08179139464875,58.41648347861967,140.1254107071408,111.83930344609433,67.96886153143622,39.84393364925586,27.749585320996655
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,older,1000.0,2025-03-30,1062.1201955164545,25.660584089371184,916.158402455374,392.03344668349405,353.85039443969714,101.64315769862593,50.0945598289583,36.703725980072136,127.79491088560687
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,young,10.0,2025-04-13,6.514665066329013,0.6309605629692591,0.6420991220182741,0.03789358102454755,0,0,0,0,6.476771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-13,8.055309896110456,0.7801756214929575,23.213509869207595,3.4980917749101157,0.8080083849758288,0.011755122018712467,0.0014038488258944783,0,3.736050765379905
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,young,10.0,2025-04-13,16.125716130358217,1.5618133586761165,16.779608071701027,6.024168029958405,6.9231081096459,0.6240182257400708,0.1772399370378991,0.015402318478726477,2.361779509497216
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,young,10.0,2025-04-13,23.849769687862473,2.3099060282803623,8.031135569199662,6.497597544306772,10.345976523190844,3.527750441221054,1.0567610392854894,0.41509430876123077,2.0065898310970844
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,young,10.0,2025-04-13,25.916826466780826,2.510105316445867,24.77681875958077,5.325471233856501,10.187630973970808,2.6786980163594682,1.3727099501696323,2.0442903099782592,4.308025982446158
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,young,10.0,2025-04-13,118.36992679889806,11.464404522909478,66.55322976916388,25.79465067410812,53.33302166878124,21.80846563225641,7.437981415863237,2.9243557982976887,7.0714516095913575
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,young,10.0,2025-04-13,230.3086362326876,22.305930588069916,118.22856698141794,54.406437889799015,75.171436698104,45.357820218192224,23.02128954243732,13.019424379542102,19.332227504612945
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,young,100.0,2025-04-13,65.14665066329015,0.6309605629692597,6.420991220182742,0.37893581024547557,0,0,0,0,64.76771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-13,80.55309896110452,0.7801756214929578,232.13509869207584,34.980917749101145,8.080083849758287,0.11755122018712472,0.014038488258944779,0,37.36050765379903
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,young,100.0,2025-04-13,161.2571613035821,1.5618133586761174,167.7960807170101,60.241680299584026,69.23108109645898,6.240182257400704,1.7723993703789898,0.15402318478726462,23.617795094972134
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,young,100.0,2025-04-13,238.49769687862448,2.3099060282803623,80.31135569199652,64.97597544306765,103.4597652319083,35.27750441221051,10.56761039285489,4.150943087612307,20.065898310970823
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,young,100.0,2025-04-13,259.1682646678081,2.510105316445868,247.7681875958076,53.25471233856498,101.87630973970803,26.786980163594656,13.72709950169631,20.44290309978257,43.08025982446154
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,young,100.0,2025-04-13,1183.6992679889795,11.464404522909476,665.5322976916381,257.94650674108095,533.330216687812,218.08465632256392,74.37981415863236,29.243557982976867,70.71451609591351
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,young,100.0,2025-04-13,2303.086362326874,22.30593058806992,1182.2856698141786,544.0643788979899,751.7143669810395,453.57820218192177,230.21289542437293,130.19424379542085,193.32227504612936
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,young,1000.0,2025-04-13,651.4665066329013,0.6309605629692592,64.20991220182742,3.789358102454756,0,0,0,0,647.6771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-13,805.5309896110457,0.7801756214929578,2321.3509869207596,349.80917749101167,80.80083849758289,1.1755122018712472,0.14038488258944787,0,373.60507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,young,1000.0,2025-04-13,1612.5716130358214,1.5618133586761167,1677.960807170102,602.4168029958404,692.3108109645899,62.401822574007085,17.723993703789912,1.540231847872647,236.1779509497215
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,young,1000.0,2025-04-13,2384.9769687862463,2.3099060282803623,803.1135569199662,649.7597544306769,1034.5976523190839,352.7750441221052,105.67610392854891,41.50943087612307,200.65898310970843
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,young,1000.0,2025-04-13,2591.6826466780826,2.5101053164458675,2477.681875958076,532.54712338565,1018.7630973970809,267.8698016359468,137.27099501696324,204.4290309978259,430.8025982446157
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,young,1000.0,2025-04-13,11836.992679889801,11.464404522909476,6655.322976916385,2579.465067410811,5333.302166878123,2180.8465632256402,743.7981415863237,292.4355798297689,707.1451609591356
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,young,1000.0,2025-04-13,23030.863623268757,22.30593058806992,11822.856698141793,5440.643788979901,7517.143669810401,4535.782021819221,2302.1289542437307,1301.9424379542095,1933.2227504612945
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,mixed,10.0,2025-04-13,6.524369077163741,1.0421392004898837,0.5871983181877178,0.047597591859274244,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-13,7.154048299658238,1.1427180294516528,14.912515264832528,2.777086745964053,0.6288734142282014,0.010412301886017087,0.0016250722000623117,0,3.7360507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,mixed,10.0,2025-04-13,11.7784287890218,1.8813715496540033,12.322987314310586,4.58391508066039,5.016472922679575,0.4438800561658346,0.13669649109507948,0.01200972788815186,1.5854545105327698
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,mixed,10.0,2025-04-13,12.195279131736514,1.9479551652868419,3.3951170055547317,2.310213117796746,5.311814712573598,2.6310418365820385,0.8029904665596984,0.2869931185329665,0.8522258796914673
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,mixed,10.0,2025-04-13,16.67953010845391,2.664225761324884,18.165838469957993,3.8482450910118455,6.97530032082245,1.6006769044699292,0.632960224171647,0.7554942793825183,2.866853288595518
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,mixed,10.0,2025-04-13,73.45529406262656,11.733033573179288,36.53312633413925,14.544916775207508,31.947509551078593,15.288619722496886,5.455896583895485,2.0956407387246747,4.122710691223412
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,mixed,10.0,2025-04-13,137.4104914515365,21.948614188834057,77.48832889989484,34.42791162060028,43.96176219338227,25.04892571306258,12.853917190289039,7.933558417107455,13.184416317094882
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,mixed,100.0,2025-04-13,65.24369077163743,1.0421392004898828,5.87198318187718,0.4759759185927424,0,0,0,0,64.7677148530447
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-13,71.5404829965824,1.142718029451652,149.12515264832527,27.770867459640524,6.288734142282012,0.1041230188601709,0.01625072200062311,0,37.36050765379906
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,mixed,100.0,2025-04-13,117.7842878902181,1.8813715496540029,123.22987314310599,45.83915080660394,50.16472922679578,4.438800561658344,1.366964910950794,0.12009727888151862,15.854545105327714
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,mixed,100.0,2025-04-13,121.95279131736527,1.9479551652868417,33.95117005554733,23.102131177967475,53.11814712573605,26.31041836582041,8.029904665596991,2.869931185329667,8.522258796914677
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,mixed,100.0,2025-04-13,166.79530108453918,2.6642257613248828,181.65838469958007,38.48245091011848,69.75300320822453,16.006769044699286,6.329602241716472,7.554942793825188,28.668532885955205
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,mixed,100.0,2025-04-13,734.5529406262661,11.733033573179286,365.3312633413928,145.44916775207523,319.4750955107861,152.886197224969,54.55896583895491,20.956407387246767,41.22710691223414
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,mixed,100.0,2025-04-13,1374.104914515366,21.94861418883405,774.8832889989493,344.2791162060031,439.617621933823,250.48925713062596,128.53917190289047,79.33558417107459,131.84416317094895
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,mixed,1000.0,2025-04-13,652.4369077163742,1.0421392004898835,58.719831818771794,4.759759185927421,0,0,0,0,647.6771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-13,715.4048299658238,1.1427180294516524,1491.251526483252,277.7086745964053,62.88734142282013,1.0412301886017086,0.16250722000623113,0,373.6050765379904
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,mixed,1000.0,2025-04-13,1177.8428789021796,1.8813715496540022,1232.298731431059,458.3915080660387,501.64729226795737,44.38800561658343,13.669649109507944,1.2009727888151862,158.54545105327702
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,mixed,1000.0,2025-04-13,1219.5279131736513,1.947955165286841,339.51170055547306,231.02131177967453,531.1814712573598,263.1041836582039,80.2990466559698,28.699311853296653,85.2225879691467
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,mixed,1000.0,2025-04-13,1667.9530108453907,2.664225761324883,1816.583846995799,384.8245091011847,697.5300320822449,160.0676904469928,63.2960224171647,75.54942793825178,286.6853288595518
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,mixed,1000.0,2025-04-13,7345.529406262655,11.733033573179284,3653.3126334139242,1454.4916775207507,3194.7509551078597,1528.8619722496883,545.5896583895485,209.56407387246753,412.2710691223412
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,mixed,1000.0,2025-04-13,13741.049145153647,21.948614188834046,7748.832889989484,3442.791162060028,4396.176219338226,2504.892571306257,1285.3917190289037,793.3558417107455,1318.441631709488
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,older,10.0,2025-04-21,6.514897725406992,6.875601363105185,0.4570421813584871,0.03812624010252467,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,3.853977469108674,4.0673566734042454,4.973139908533011,1.4147925997979387,0.4086592189201826,0.00810710443619499,0.0012763286176880031,0,2.0211422173366698
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,older,10.0,2025-04-21,3.00526892654017,3.171658558389174,0.10540460511251522,0.7386505911707368,1.963220910232256,0.1745922148724784,0.07413518508381242,0.008479915958378069,0.04619010922250801
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,older,10.0,2025-04-21,0.5958160600102806,0.6288039946338111,0.6581682133724888,0.049943186196727093,0.02948208952929625,0.032940287109588615,0.22931042366629126,0.115903418161882,0.1382366553464954
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,older,10.0,2025-04-21,4.985733815745309,5.261773808962836,3.8403421112184164,1.2291117215380571,2.6973680146286543,0.6077812850304575,0.16196598742178053,0.01730349081637121,0.2722033163099889
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,older,10.0,2025-04-21,8.34505407292041,8.807086093646026,3.926524590561023,1.225117162662651,2.501412175679824,1.863804502903895,1.1385836266289306,0.7370590789892194,0.8790775260558896
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,older,10.0,2025-04-21,26.991192995133765,28.485586600299765,19.4747899382344,9.251591925966,10.271725339120643,3.268239552986143,1.1053349275100515,0.6368139337440714,2.4574873158068566
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,older,100.0,2025-04-21,65.14897725406993,6.875601363105185,4.57042181358487,0.3812624010252467,0,0,0,0,64.76771485304468
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,38.53977469108676,4.067356673404247,49.73139908533014,14.147925997979392,4.086592189201827,0.0810710443619499,0.012763286176880035,0,20.21142217336671
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,older,100.0,2025-04-21,30.05268926540171,3.1716585583891743,1.0540460511251526,7.386505911707372,19.63220910232257,1.7459221487247847,0.7413518508381245,0.08479915958378066,0.46190109222508025
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,older,100.0,2025-04-21,5.958160600102808,0.6288039946338111,6.581682133724889,0.49943186196727085,0.2948208952929624,0.3294028710958863,2.2931042366629137,1.1590341816188203,1.3823665534649545
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,older,100.0,2025-04-21,49.8573381574531,5.261773808962835,38.40342111218417,12.291117215380577,26.973680146286544,6.077812850304577,1.619659874217805,0.17303490816371211,2.7220331630998893
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,older,100.0,2025-04-21,83.4505407292041,8.807086093646026,39.26524590561023,12.251171626626505,25.014121756798247,18.638045029038953,11.385836266289306,7.370590789892195,8.790775260558897
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,older,100.0,2025-04-21,269.91192995133775,28.485586600299772,194.74789938234406,92.51591925966005,102.71725339120646,32.68239552986143,11.053349275100516,6.3681393374407165,24.57487315806857
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,central,older,1000.0,2025-04-21,651.489772540699,6.875601363105185,45.70421813584869,3.812624010252467,0,0,0,0,647.6771485304466
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,385.39774691086734,4.067356673404246,497.313990853301,141.47925997979385,40.865921892018235,0.8107104436194987,0.12763286176880034,0,202.11422173366694
